ID,Account,Province,Region,Tender_Type,Offer_date,Start_date,End_date_including_extension,Length_of_contract_in_Months,Market,Tender_Standard_Unit_per_year,Winning_price_per_standard_unit,Molecule,Presentation,Winning_Product,Winning_Company,Competitor_with_2nd_Lowest_Price,Competitor_2nd_Lowest_Price_per_standard_unit,Competitor_with_3rd_Lowest_Price,Competitor_3rd_Lowest_Price_per_standard_unit,Competitor_with_4th_Lowest_Price,Competitor_4th_Lowest_Price_per_standard_unit,Competitor_with_5th_Lowest_Price,Competitor_5th_Lowest_Price_per_standard_unit,Competitor_with_6th_Lowest_Price,Competitor_6th_Lowest_Price_per_standard_unit,Competitor_with_7th_Lowest_Price,Competitor_7th_Lowest_Price_per_standard_unit,Competitor_with_8th_Lowest_Price,Competitor_8th_Lowest_Price_per_standard_unit,Competitor_with_9th_Lowest_Price,Competitor_9th_Lowest_Price_per_standard_unit,Competitor_with_10th_Lowest_Price,Competitor_10th_Lowest_Price_per_standard_unit
2805,Account73,Provice28,Region18,Tender Type3,10-16-12 12:00 AM,20-02-2013,28-08-2016,36,Market7,2600,,Molecule6,Presentation21,Product95,Company26,Company11,3.49,Company38,6.48353,,,,,,,,,,,,,,
2806,Account107,Provice19,Region16,Tender Type3,2-14-13 12:00 PM,01-03-2013,28-08-2014,12,Market7,17100,,Molecule6,Presentation21,Product94,Company7,Company39,2.92,,,,,,,,,,,,,,,,
2808,Account37,Provice27,Region1,Tender Type1,10-03-2012 12:00,31-03-2013,30-09-2016,36,Market7,980,,Molecule6,Presentation21,Product93,Company11,Company39,3.7,Company38,4.8,,,,,,,,,,,,,,
2811,Account11,Provice1,Region1,Tender Type1,4-30-13 12:00 AM,01-05-2013,30-11-2017,48,Market7,21721,,Molecule6,Presentation21,Product95,Company26,Company11,2.689,Company3,2.98,Company8,3.35,Company38,,,,,,,,,,,
2813,Account43,Provice43,Region20,Tender Type1,4-29-13 5:00 PM,01-06-2013,31-05-2016,36,Market7,80534,,Molecule6,Presentation21,Product95,Company26,,,,,,,,,,,,,,,,,,
2814,Account49,Provice16,Region14,Tender Type1,4-18-12 4:00 PM,06-06-2013,30-11-2014,24,Market7,15550,,Molecule6,Presentation21,Product95,Company26,Company11,3.7,Company8,4,Company38,,,,,,,,,,,,,
2818,Account100,Provice29,Region1,Tender Type4,07-05-2013 15:00,01-07-2013,31-03-2015,6,Market7,51280,,Molecule6,Presentation21,Product95,Company26,Company11,2.89,Company8,3.35,Company38,4.8,,,,,,,,,,,,
2823,Account76,Provice49,Region3,Tender Type3,4-15-14 12:00 PM,01-09-2013,28-02-2017,36,Market7,56295,,Molecule6,Presentation21,Product93,Company11,Company39,2.218,Company3,2.29,Company8,2.9,Company38,5,,,,,,,,,,
2824,Account82,Provice44,Region5,Tender Type2,7-17-13 10:00 AM,30-11-2013,31-05-2014,6,Market7,2600,,Molecule6,Presentation21,Product95,Company26,Company8,3.35,,,,,,,,,,,,,,,,
2825,Account42,Provice31,Region3,Tender Type4,11-08-2013 12:00,13-12-2013,31-08-2014,8,Market7,575,,Molecule6,Presentation21,Product93,Company11,,,,,,,,,,,,,,,,,,
2828,Account108,Provice4,Region4,Tender Type3,10-08-2013 12:00,01-01-2014,31-12-2016,36,Market7,90000,,Molecule6,Presentation21,Product93,Company11,Company39,2.272,Company3,2.528,Company8,2.6,,,,,,,,,,,,
2832,Account112,Provice2,Region2,Tender Type3,11-28-13 11:00 AM,01-01-2014,31-03-2015,12,Market7,38900,,Molecule6,Presentation21,Product93,Company11,Company39,2.337,Company3,2.35,Company8,2.93,Company38,9.965,,,,,,,,,,
2833,Account58,Provice1,Region1,Tender Type4,12-12-2013 12:00,01-02-2014,31-01-2015,12,Market7,7560,,Molecule6,Presentation21,Product95,Company26,Company8,3.35,,,,,,,,,,,,,,,,
2836,Account28,Provice17,Region15,Tender Type3,11-12-2013 12:00,21-02-2014,20-02-2018,48,Market7,11410,,Molecule6,Presentation21,Product93,Company11,Company39,2.36,Company3,2.52,Company8,2.9,,,,,,,,,,,,
2840,Account84,Provice18,Region5,Tender Type3,6-18-13 12:00 PM,12-03-2014,12-09-2017,36,Market7,10782,,Molecule6,Presentation21,Product94,Company7,Company39,2.59,Company11,2.61,Company8,3.34951,Company38,4.8,,,,,,,,,,
2843,Account107,Provice19,Region16,Tender Type1,1-31-14 12:00 PM,01-05-2014,30-04-2017,36,Market7,23930,,Molecule6,Presentation21,Product94,Company7,Company39,2.31,Company8,3.1,Company38,,,,,,,,,,,,,
2844,Account31,Provice20,Region17,Tender Type3,2-21-14 12:00 PM,30-05-2014,29-11-2016,24,Market7,16622,,Molecule6,Presentation21,Product95,Company26,Company3,2.312,Company11,2.47,Company8,2.9,,,,,,,,,,,,
2847,Account77,Provice3,Region3,Tender Type4,1-13-14 12:00 PM,19-06-2014,18-02-2015,8,Market7,320,,Molecule6,Presentation21,Product94,Company7,,,,,,,,,,,,,,,,,,
2851,Account80,Provice24,Region1,Tender Type1,5-27-14 12:00 PM,01-07-2014,30-09-2017,36,Market7,300,,Molecule6,Presentation21,Product95,Company26,Company21,3.89,Company11,4,Company3,4.69,Company8,4.8,,,,,,,,,,
2853,Account91,Provice10,Region9,Tender Type3,06-10-2014 12:00,07-08-2014,06-02-2018,36,Market7,33906,,Molecule6,Presentation21,Product93,Company11,Company39,2.05,Company3,2.08,Company24,2.79,Company8,2.9,,,,,,,,,,
2856,Account29,Provice1,Region1,Tender Type1,04-12-2013 18:00,15-08-2014,14-02-2016,12,Market7,125750,,Molecule6,Presentation21,Product95,Company26,Company3,3.5,,,,,,,,,,,,,,,,
2857,Account29,Provice1,Region1,Tender Type1,04-12-2013 18:00,15-08-2014,14-02-2016,12,Market7,44950,,Molecule6,Presentation21,Product92,Company2,Company3,3.5,Company38,6,,,,,,,,,,,,,,
2860,Account68,Provice23,Region10,Tender Type2,7-31-14 1:00 PM,01-09-2014,31-08-2016,24,Market7,4500,,Molecule6,Presentation21,Product95,Company26,Company3,2.3,Company8,2.35,Company11,2.79,Company38,4.8,,,,,,,,,,
2865,Account95,Provice21,Region6,Tender Type3,3-31-14 12:00 AM,01-11-2014,31-10-2016,24,Market7,59557,,Molecule6,Presentation21,Product93,Company11,Company39,2.187,Company3,2.26,Company8,3.15,Company38,4.8,,,,,,,,,,
2868,Account109,Provice8,Region7,Tender Type1,10-31-14 12:00 PM,18-12-2014,17-06-2017,24,Market7,127661,,Molecule6,Presentation21,Product93,Company11,Company39,1.6,Company3,4.8,,,,,,,,,,,,,,
2870,Account112,Provice2,Region2,Tender Type3,11-20-14 12:00 AM,01-01-2015,31-03-2016,12,Market7,44920,,Molecule6,Presentation21,Product93,Company11,Company39,1.95,Company3,3.5,,,,,,,,,,,,,,
2873,Account23,Provice22,Region5,Tender Type3,7-30-13 12:00 PM,12-01-2015,12-07-2018,36,Market7,9500,,Molecule6,Presentation21,Product95,Company26,Company11,2.71689,Company3,2.88,Company38,6,,,,,,,,,,,,
2876,Account27,Provice14,Region12,Tender Type3,7-30-14 12:00 PM,12-02-2015,31-10-2017,36,Market7,485420,,Molecule6,Presentation21,Product93,Company11,Company39,1.8,Company3,2.38,Company8,2.4,,,,,,,,,,,,
2879,Account19,Provice5,Region1,Tender Type3,4-23-15 12:00 PM,31-05-2015,31-05-2016,12,Market7,13664,,Molecule6,Presentation21,Product95,Company26,Company8,2.9,Company3,3.8,Company38,4.8,,,,,,,,,,,,
2882,Account33,Provice1,Region1,Tender Type3,06-05-2015 17:00,06-06-2015,05-12-2018,36,Market7,2845,,Molecule6,Presentation21,Product93,Company11,Company39,2.51,Company3,4,Company38,5,,,,,,,,,,,,
2884,Account58,Provice1,Region1,Tender Type4,04-08-2015 10:00,01-07-2015,30-06-2017,12,Market7,11030,,Molecule6,Presentation21,Product95,Company26,Company8,2.95,Company3,3.85,,,,,,,,,,,,,,
2887,Account20,Provice25,Region1,Tender Type3,05-11-2015 15:00,01-01-2016,30-06-2020,48,Market7,138663,,Molecule6,Presentation21,Product95,Company26,Company11,1.78,Company3,3.85,Company38,5,,,,,,,,,,,,
